location_id,x,y,demand
DEPOT,50.0,50.0,0
C001,5.24,8.72,12
C002,26.66,83.85,6
C003,37.91,56.23,11
C004,85.21,15.97,11
C005,56.1,70.17,8
C006,0.17,43.63,7
C007,87.86,37.76,6
C008,31.55,44.83,6
C009,9.28,14.22,18
C010,90.66,29.18,12
C011,57.34,26.53,6
C012,76.88,34.35,18
C013,48.3,82.13,16
C014,52.71,80.93,11
C015,1.25,89.29,16
C016,51.28,68.48,16
C017,79.65,59.65,13
C018,52.06,41.95,14
C019,3.18,75.42,8
C020,72.58,8.26,13
C021,65.81,17.01,11
C022,55.42,88.39,17
C023,45.68,57.32,11
C024,1.63,58.62,16
C025,36.35,89.61,9
C026,40.57,50.1,6
C027,63.88,99.18,18
C028,63.0,23.34,13
C029,98.07,15.38,14
C030,44.45,75.17,6
