location_id,x,y,demand
DEPOT,110.0,110.0,0
C001,168.05,141.85,7
C002,192.07,43.11,7
C003,213.24,94.1,8
C004,7.94,116.11,4
C005,52.24,138.55,9
C006,42.29,88.5,8
C007,28.25,102.29,1
C008,114.92,165.62,8
C009,103.75,189.57,5
C010,212.95,204.61,3
C011,191.22,169.55,1
C012,83.59,2.56,4
C013,201.3,27.45,3
C014,193.27,151.64,4
C015,95.86,52.31,6
C016,42.21,64.25,8
C017,219.46,53.32,6
C018,169.18,134.92,7
C019,86.14,167.74,6
C020,76.88,34.77,9
C021,193.26,195.04,2
C022,214.11,129.2,1
C023,17.8,146.5,9
C024,85.78,215.52,2
C025,63.34,162.25,5
C026,190.09,149.03,5
C027,217.94,143.25,3
C028,123.11,146.11,8
C029,29.41,12.0,1
C030,37.82,159.68,8
C031,102.49,132.91,1
C032,109.97,41.3,3
C033,140.15,194.06,2
C034,109.19,1.38,4
C035,114.93,148.48,2
