scenario,method,vehicle_capacity,route_count,total_distance,total_lateness,late_stops,on_time_rate,objective_value,total_demand,average_utilization,max_route_distance,runtime_ms
small,nearest_neighbor,25,2,351.35,138.11,3,0.7,1732.45,33,0.66,179.5,0.276
small,nearest_neighbor,40,1,314.76,482.65,5,0.5,5141.26,33,0.825,314.76,0.178
small,nearest_neighbor,55,1,314.76,482.65,5,0.5,5141.26,33,0.6,314.76,0.17
small,savings,25,2,268.23,17.11,1,0.9,439.33,33,0.66,156.73,0.341
small,savings,40,1,260.21,577.48,6,0.4,6035.01,33,0.825,260.21,0.293
small,savings,55,1,260.21,577.48,6,0.4,6035.01,33,0.6,260.21,0.286
small,savings_2opt,25,2,268.23,17.11,1,0.9,439.33,33,0.66,156.73,0.409
small,savings_2opt,40,1,260.21,577.48,6,0.4,6035.01,33,0.825,260.21,0.449
small,savings_2opt,55,1,260.21,577.48,6,0.4,6035.01,33,0.6,260.21,0.542
medium,nearest_neighbor,25,7,912.72,1.13,1,0.9667,924.02,159,0.9086,201.23,0.937
medium,nearest_neighbor,40,4,787.25,117.5,6,0.8,1962.25,159,0.9938,233.81,0.861
medium,nearest_neighbor,55,3,627.68,346.75,10,0.6667,4095.18,159,0.9636,213.12,0.848
medium,savings,25,7,779.37,9.3,1,0.9667,872.37,159,0.9086,158.05,3.561
medium,savings,40,5,624.72,189.59,6,0.8,2520.62,159,0.795,184.02,3.41
medium,savings,55,3,530.11,283.81,7,0.7667,3368.21,159,0.9636,186.87,3.728
medium,savings_2opt,25,7,779.37,9.3,1,0.9667,872.37,159,0.9086,158.05,4.331
medium,savings_2opt,40,5,624.72,189.59,6,0.8,2520.62,159,0.795,184.02,4.408
medium,savings_2opt,55,3,528.08,281.34,8,0.7333,3341.48,159,0.9636,186.87,3.967
high_demand,nearest_neighbor,25,17,1600.83,0.0,0,1.0,1600.83,349,0.8212,142.74,1.078
high_demand,nearest_neighbor,40,10,1247.27,21.42,1,0.9667,1461.47,349,0.8725,177.12,0.916
high_demand,nearest_neighbor,55,7,904.26,0.0,0,1.0,904.26,349,0.9065,189.71,0.885
high_demand,savings,25,17,1437.67,0.0,0,1.0,1437.67,349,0.8212,132.15,4.706
high_demand,savings,40,10,970.3,0.0,0,1.0,970.3,349,0.8725,146.54,4.686
high_demand,savings,55,7,812.07,13.93,1,0.9667,951.37,349,0.9065,163.27,5.673
high_demand,savings_2opt,25,17,1437.67,0.0,0,1.0,1437.67,349,0.8212,132.15,7.943
high_demand,savings_2opt,40,10,970.3,0.0,0,1.0,970.3,349,0.8725,146.54,5.425
high_demand,savings_2opt,55,7,812.07,13.93,1,0.9667,951.37,349,0.9065,163.27,6.145
sparse_region,nearest_neighbor,25,7,2775.05,1203.12,12,0.6571,14806.25,170,0.9714,582.88,1.229
sparse_region,nearest_neighbor,40,5,2314.55,1976.09,17,0.5143,22075.45,170,0.85,528.77,1.156
sparse_region,nearest_neighbor,55,4,2151.86,2903.08,20,0.4286,31182.66,170,0.7727,661.6,1.155
sparse_region,savings,25,8,2001.79,718.75,11,0.6857,9189.29,170,0.85,376.71,4.975
sparse_region,savings,40,5,1619.42,1950.84,18,0.4857,21127.82,170,0.85,404.26,4.264
sparse_region,savings,55,4,1511.0,3014.73,20,0.4286,31658.3,170,0.7727,583.4,4.299
sparse_region,savings_2opt,25,8,2001.66,718.33,11,0.6857,9184.96,170,0.85,376.58,5.647
sparse_region,savings_2opt,40,5,1595.73,1908.51,18,0.4857,20680.83,170,0.85,402.21,5.036
sparse_region,savings_2opt,55,4,1503.03,3001.02,20,0.4286,31513.23,170,0.7727,583.26,5.359
